Id,Weekly_Sales
7_31_2013-05-31,764.4783782958984
7_31_2013-06-07,1032.7463073730469
7_31_2013-06-14,969.6807250976562
7_31_2013-06-21,1073.4986572265625
7_31_2013-06-28,1261.1415557861328
7_31_2013-07-05,1554.5402221679688
7_31_2013-07-12,1586.7773132324219
7_31_2013-07-19,1677.1572570800781
7_31_2013-07-26,1699.51123046875
7_32_2012-11-02,3753.057098388672
7_32_2012-11-09,4121.680023193359
7_32_2012-11-16,4399.550842285156
7_32_2012-11-23,7588.68310546875
7_32_2012-11-30,4836.410491943359
7_32_2012-12-07,6466.6151123046875
7_32_2012-12-14,8714.62728881836
7_32_2012-12-21,16879.254638671875
7_32_2012-12-28,16344.422180175781
7_32_2013-01-04,7389.697601318359
7_32_2013-01-11,4409.388977050781
7_32_2013-01-18,4457.995330810547
7_32_2013-01-25,4197.907318115234
7_32_2013-02-01,4301.92138671875
7_32_2013-02-08,5087.2158203125
7_32_2013-02-15,7435.0997314453125
7_32_2013-02-22,6219.2205810546875
7_32_2013-03-01,4984.579650878906
7_32_2013-03-08,4788.220520019531
7_32_2013-03-15,5620.754150390625
7_32_2013-03-22,5094.362945556641
7_32_2013-03-29,4670.230499267578
7_32_2013-04-05,4832.536224365234
7_32_2013-04-12,4109.295196533203
7_32_2013-04-19,3416.9540252685547
7_32_2013-04-26,3209.590545654297
7_32_2013-05-03,3219.5672607421875
7_32_2013-05-10,4064.2259826660156
7_32_2013-05-17,4057.327850341797
7_32_2013-05-24,3350.815399169922
7_32_2013-05-31,3736.7356719970703
7_32_2013-06-07,3931.5814819335938
7_32_2013-06-14,3957.7037353515625
7_32_2013-06-21,4254.2813720703125
7_32_2013-06-28,4659.241455078125
7_32_2013-07-05,5307.040924072266
7_32_2013-07-12,5147.760955810547
7_32_2013-07-19,5064.295440673828
7_32_2013-07-26,4949.959533691406
7_33_2012-11-02,2461.499725341797
7_33_2012-11-09,2843.3425903320312
7_33_2012-11-16,2837.6641845703125
7_33_2012-11-23,5087.382568359375
7_33_2012-11-30,3035.028823852539
7_33_2012-12-07,3364.0592651367188
7_33_2012-12-14,4155.131408691406
7_33_2012-12-21,6387.743347167969
7_33_2012-12-28,6122.9119873046875
7_33_2013-01-04,2596.359344482422
7_33_2013-01-11,2195.8784790039062
7_33_2013-01-18,2013.7918395996094
7_33_2013-01-25,1907.8545684814453
7_33_2013-02-01,2206.3468322753906
7_33_2013-02-08,2839.1961364746094
7_33_2013-02-15,2603.788055419922
7_33_2013-02-22,2651.3833923339844
7_33_2013-03-01,2504.023162841797
7_33_2013-03-08,2547.843017578125
7_33_2013-03-15,3029.1961364746094
7_33_2013-03-22,2850.3011169433594
7_33_2013-03-29,3104.9339904785156
7_33_2013-04-05,3468.82177734375
7_33_2013-04-12,2322.2135314941406
7_33_2013-04-19,1886.4207000732422
7_33_2013-04-26,1647.6357421875
7_33_2013-05-03,1465.2854919433594
7_33_2013-05-10,1367.666748046875
7_33_2013-05-17,1395.7729187011719
7_33_2013-05-24,1453.7308197021484
7_33_2013-05-31,1874.3105163574219
7_33_2013-06-07,1903.6567077636719
7_33_2013-06-14,2062.265579223633
7_33_2013-06-21,2307.4880981445312
7_33_2013-06-28,2509.7196044921875
7_33_2013-07-05,2697.9098205566406
7_33_2013-07-12,2412.5909423828125
7_33_2013-07-19,2347.2700805664062
7_33_2013-07-26,2534.027862548828
7_34_2012-11-02,3559.775848388672
7_34_2012-11-09,3507.6068115234375
7_34_2012-11-16,3308.351776123047
7_34_2012-11-23,4230.229278564453
7_34_2012-11-30,3465.5777893066406
7_34_2012-12-07,3416.831298828125
7_34_2012-12-14,3420.438934326172
7_34_2012-12-21,4058.0429077148438
7_34_2012-12-28,4537.508758544922
7_34_2013-01-04,3425.501937866211
7_34_2013-01-11,3031.0639038085938
7_34_2013-01-18,2818.621826171875
7_34_2013-01-25,2823.1355895996094
7_34_2013-02-01,3173.9808197021484
7_34_2013-02-08,3606.790283203125
7_34_2013-02-15,3447.306915283203
7_34_2013-02-22,3615.3087768554688
7_34_2013-03-01,3680.6547241210938
7_34_2013-03-08,3903.4434204101562
7_34_2013-03-15,4526.12890625
7_34_2013-03-22,4748.460601806641
7_34_2013-03-29,4996.6092529296875
7_34_2013-04-05,5119.412750244141
7_34_2013-04-12,4874.7481689453125
7_34_2013-04-19,4052.1990661621094
7_34_2013-04-26,4313.6278076171875
7_34_2013-05-03,4168.761657714844
7_34_2013-05-10,4047.803009033203
7_34_2013-05-17,4307.218444824219
7_34_2013-05-24,4794.016632080078
7_34_2013-05-31,4742.651519775391
7_34_2013-06-07,5647.952697753906
7_34_2013-06-14,5925.1246337890625
7_34_2013-06-21,6038.842071533203
7_34_2013-06-28,5882.407928466797
7_34_2013-07-05,6154.176422119141
7_34_2013-07-12,5009.888671875
7_34_2013-07-19,5108.980880737305
7_34_2013-07-26,4618.54833984375
7_35_2012-11-02,170.3074951171875
7_35_2012-11-09,175.8114013671875
7_35_2012-11-16,107.394287109375
7_35_2012-11-23,139.74537658691406
7_35_2012-11-30,62.84971618652344
7_35_2012-12-07,122.27969360351562
7_35_2012-12-14,101.32711791992188
7_35_2012-12-21,243.69671630859375
7_35_2012-12-28,310.6932678222656
7_35_2013-01-04,232.93829345703125
7_35_2013-01-11,164.72125244140625
7_35_2013-01-18,239.5290985107422
7_35_2013-01-25,39.83313751220703
7_35_2013-02-01,164.86907958984375
7_35_2013-02-08,149.04653930664062
7_35_2013-02-15,137.8387451171875
7_35_2013-02-22,166.10018920898438
7_35_2013-03-01,171.106689453125
7_35_2013-03-08,135.94647979736328
7_35_2013-03-15,208.03030395507812
7_35_2013-03-22,166.1761474609375
7_35_2013-03-29,303.6252746582031
7_35_2013-04-05,228.4578857421875
7_35_2013-04-12,96.38128662109375
7_35_2013-04-19,103.58822631835938
7_35_2013-04-26,164.528076171875
7_35_2013-05-03,140.77029418945312
7_35_2013-05-10,172.3905029296875
7_35_2013-05-17,222.54144287109375
7_35_2013-05-24,198.01858520507812
7_35_2013-05-31,122.71163940429688
7_35_2013-06-07,154.949462890625
7_35_2013-06-14,178.87344360351562
7_35_2013-06-21,144.9482421875
7_35_2013-06-28,137.60910034179688
7_35_2013-07-05,114.79208374023438
7_35_2013-07-12,-21.544891357421875
7_35_2013-07-19,-13.953750610351562
7_35_2013-07-26,34.010406494140625
7_36_2012-11-02,1711.9483337402344
7_36_2012-11-09,1722.6852111816406
7_36_2012-11-16,1904.1034240722656
7_36_2012-11-23,3557.049072265625
7_36_2012-11-30,2004.4881896972656
7_36_2012-12-07,2347.242645263672
7_36_2012-12-14,2544.617401123047
7_36_2012-12-21,4370.21435546875
7_36_2012-12-28,6840.4820556640625
7_36_2013-01-04,3104.365234375
7_36_2013-01-11,2571.3587341308594
7_36_2013-01-18,2264.7381591796875
7_36_2013-01-25,2471.338134765625
7_36_2013-02-01,2313.7738037109375
7_36_2013-02-08,2318.8397216796875
7_36_2013-02-15,2649.1661376953125
7_36_2013-02-22,2473.8302001953125
7_36_2013-03-01,2522.6175537109375
7_36_2013-03-08,2554.6073608398438
7_36_2013-03-15,3304.0902099609375
7_36_2013-03-22,2996.6156005859375
7_36_2013-03-29,2323.74072265625
7_36_2013-04-05,2318.888671875
7_36_2013-04-12,1381.495849609375
7_36_2013-04-19,964.0674438476562
7_36_2013-04-26,864.0328369140625
7_36_2013-05-03,908.0012512207031
7_36_2013-05-10,877.1747131347656
7_36_2013-05-17,979.1223297119141
7_36_2013-05-24,1258.1982421875
7_36_2013-05-31,1333.8083801269531
7_36_2013-06-07,1445.5155944824219
7_36_2013-06-14,1381.1699523925781
7_36_2013-06-21,1847.2988586425781
7_36_2013-06-28,1659.0897827148438
7_36_2013-07-05,1511.1708374023438
7_36_2013-07-12,1136.2370910644531
7_36_2013-07-19,1054.2887268066406
7_36_2013-07-26,1013.8759155273438
7_38_2012-11-02,29857.232666015625
7_38_2012-11-09,29203.580108642578
7_38_2012-11-16,24993.479736328125
7_38_2012-11-23,24935.401977539062
7_38_2012-11-30,29879.858032226562
7_38_2012-12-07,30095.718383789062
7_38_2012-12-14,32802.46057128906
7_38_2012-12-21,32689.338623046875
7_38_2012-12-28,31622.8583984375
7_38_2013-01-04,37890.41015625
7_38_2013-01-11,35849.82092285156
7_38_2013-01-18,31995.430786132812
7_38_2013-01-25,32279.657470703125
7_38_2013-02-01,33402.09558105469
7_38_2013-02-08,31007.2568359375
7_38_2013-02-15,34857.58349609375
7_38_2013-02-22,36140.56140136719
7_38_2013-03-01,32965.83984375
7_38_2013-03-08,32408.801513671875
7_38_2013-03-15,39667.203125
7_38_2013-03-22,36253.34893798828
7_38_2013-03-29,34979.025634765625
7_38_2013-04-05,31683.545654296875
7_38_2013-04-12,30977.297088623047
7_38_2013-04-19,32804.87380981445
7_38_2013-04-26,27236.39404296875
7_38_2013-05-03,29240.38330078125
7_38_2013-05-10,30889.26824951172
7_38_2013-05-17,28816.04266357422
7_38_2013-05-24,26805.19580078125
7_38_2013-05-31,27040.853271484375
7_38_2013-06-07,31726.163665771484
7_38_2013-06-14,31051.3134765625
7_38_2013-06-21,30460.717895507812
7_38_2013-06-28,28437.287475585938
7_38_2013-07-05,34691.9990234375
7_38_2013-07-12,37204.287109375
7_38_2013-07-19,32352.89013671875
7_38_2013-07-26,31473.479248046875
7_40_2012-11-02,25330.91748046875
7_40_2012-11-09,27117.43927001953
7_40_2012-11-16,27579.40411376953
7_40_2012-11-23,32333.738525390625
7_40_2012-11-30,31864.171264648438
7_40_2012-12-07,31991.239135742188
7_40_2012-12-14,33871.87744140625
7_40_2012-12-21,42344.564697265625
7_40_2012-12-28,45970.5705871582
7_40_2013-01-04,46123.9235534668
7_40_2013-01-11,37470.45822143555
7_40_2013-01-18,35717.028900146484
7_40_2013-01-25,36049.977966308594
7_40_2013-02-01,37052.05325317383
7_40_2013-02-08,36339.556396484375
7_40_2013-02-15,37534.18005371094
7_40_2013-02-22,37728.713623046875
7_40_2013-03-01,36847.281005859375
7_40_2013-03-08,37807.52279663086
7_40_2013-03-15,41517.622802734375
7_40_2013-03-22,39298.68914794922
7_40_2013-03-29,37855.691162109375
7_40_2013-04-05,36050.87316894531
7_40_2013-04-12,30079.67919921875
7_40_2013-04-19,26777.2333984375
7_40_2013-04-26,24690.213134765625
7_40_2013-05-03,23963.650360107422
7_40_2013-05-10,23837.805053710938
7_40_2013-05-17,24164.762939453125
7_40_2013-05-24,25621.499755859375
7_40_2013-05-31,27650.91192626953
7_40_2013-06-07,31558.497314453125
7_40_2013-06-14,32125.779663085938
7_40_2013-06-21,34848.594299316406
7_40_2013-06-28,35850.87698364258
7_40_2013-07-05,40536.75439453125
7_40_2013-07-12,37901.17222595215
7_40_2013-07-19,37481.76705932617
7_40_2013-07-26,37154.86428833008
7_41_2012-11-02,1088.8673553466797
7_41_2012-11-09,1011.5862731933594
7_41_2012-11-16,1319.6115112304688
7_41_2012-11-23,2174.8775329589844
7_41_2012-11-30,1720.3096313476562
7_41_2012-12-07,1961.6028747558594
7_41_2012-12-14,2267.4270629882812
7_41_2012-12-21,4082.903076171875
7_41_2012-12-28,4446.179718017578
7_41_2013-01-04,2632.574951171875
7_41_2013-01-11,1903.2969665527344
7_41_2013-01-18,1620.4198303222656
7_41_2013-01-25,1347.3154296875
7_41_2013-02-01,1336.7517700195312
7_41_2013-02-08,1468.9377746582031
7_41_2013-02-15,1659.7798767089844
7_41_2013-02-22,1976.8365478515625
7_41_2013-03-01,2014.4561614990234
7_41_2013-03-08,1952.240966796875
7_41_2013-03-15,2889.7000732421875
7_41_2013-03-22,2408.176971435547
7_41_2013-03-29,1919.93701171875
7_41_2013-04-05,1834.8608093261719
7_41_2013-04-12,1491.6216430664062
7_41_2013-04-19,1017.6421051025391
7_41_2013-04-26,987.5018615722656
7_41_2013-05-03,747.3699645996094
7_41_2013-05-10,725.2801055908203
7_41_2013-05-17,865.5245819091797
7_41_2013-05-24,1153.9811706542969
7_41_2013-05-31,1140.867416381836
7_41_2013-06-07,1605.6824951171875
7_41_2013-06-14,1530.4879760742188
7_41_2013-06-21,1762.3247528076172
7_41_2013-06-28,1848.307144165039
7_41_2013-07-05,2317.9586486816406
7_41_2013-07-12,2112.1112670898438
7_41_2013-07-19,2135.666290283203
7_41_2013-07-26,2256.3935546875
7_42_2012-11-02,6649.495452880859
7_42_2012-11-09,6207.172515869141
7_42_2012-11-16,6001.058532714844
7_42_2012-11-23,6169.353118896484
7_42_2012-11-30,6156.940979003906
7_42_2012-12-07,6049.675018310547
7_42_2012-12-14,6047.30126953125
7_42_2012-12-21,6428.613800048828
7_42_2012-12-28,6238.419921875
7_42_2013-01-04,5985.241851806641
7_42_2013-01-11,5260.7967529296875
7_42_2013-01-18,5058.889801025391
7_42_2013-01-25,5154.8936767578125
7_42_2013-02-01,5573.720184326172
7_42_2013-02-08,5847.156448364258
7_42_2013-02-15,6202.802337646484
7_42_2013-02-22,5995.8636474609375
7_42_2013-03-01,6141.818389892578
7_42_2013-03-08,6441.473663330078
7_42_2013-03-15,6481.119476318359
7_42_2013-03-22,6769.115478515625
7_42_2013-03-29,6782.014465332031
7_42_2013-04-05,7050.104461669922
7_42_2013-04-12,6744.295318603516
7_42_2013-04-19,6077.1243896484375
7_42_2013-04-26,6202.495849609375
7_42_2013-05-03,6560.456817626953
7_42_2013-05-10,6646.0616455078125
7_42_2013-05-17,6397.418243408203
7_42_2013-05-24,6331.1300048828125
7_42_2013-05-31,6711.700256347656
7_42_2013-06-07,6731.566925048828
7_42_2013-06-14,6506.666931152344
7_42_2013-06-21,6587.046173095703
7_42_2013-06-28,6685.076416015625
7_42_2013-07-05,7253.188446044922
7_42_2013-07-12,7300.9940185546875
7_42_2013-07-19,7588.035461425781
7_42_2013-07-26,7361.056549072266
7_44_2012-11-02,4384.992950439453
7_44_2012-11-09,4253.039733886719
7_44_2012-11-16,4110.286163330078
7_44_2012-11-23,5245.804290771484
7_44_2012-11-30,5308.861358642578
7_44_2012-12-07,5321.419769287109
7_44_2012-12-14,5708.946533203125
7_44_2012-12-21,7289.874053955078
7_44_2012-12-28,5715.950927734375
7_44_2013-01-04,3653.1041259765625
7_44_2013-01-11,3607.4091186523438
7_44_2013-01-18,3349.5777435302734
7_44_2013-01-25,3282.4087829589844
7_44_2013-02-01,3592.7671813964844
7_44_2013-02-08,3963.3607177734375
7_44_2013-02-15,3982.6788787841797
7_44_2013-02-22,3273.2357788085938
7_44_2013-03-01,3262.005340576172
7_44_2013-03-08,3338.9158630371094
7_44_2013-03-15,3568.0198974609375
7_44_2013-03-22,3607.642364501953
7_44_2013-03-29,3604.018341064453
7_44_2013-04-05,3975.3717346191406
7_44_2013-04-12,3214.502716064453
7_44_2013-04-19,3124.1471252441406
7_44_2013-04-26,3149.4640502929688
7_44_2013-05-03,3103.957794189453
7_44_2013-05-10,3210.711212158203
7_44_2013-05-17,3190.3328552246094
7_44_2013-05-24,3387.2625122070312
7_44_2013-05-31,3128.5489807128906
7_44_2013-06-07,3240.2554931640625
7_44_2013-06-14,3449.163543701172
7_44_2013-06-21,3377.64404296875
7_44_2013-06-28,3573.5037536621094
7_44_2013-07-05,3787.474090576172
7_44_2013-07-12,3962.1749877929688
7_44_2013-07-19,3996.748077392578
7_44_2013-07-26,3737.4896545410156
7_45_2012-11-02,34.383419036865234
7_45_2012-11-09,25.756372451782227
7_45_2012-11-16,30.50552225112915
7_45_2012-11-23,28.075714111328125
7_45_2012-11-30,21.330960273742676
7_45_2012-12-07,37.09301471710205
7_45_2012-12-14,52.7150821685791
7_45_2012-12-21,65.1585750579834
7_45_2012-12-28,71.12731170654297
7_45_2013-01-04,47.939146518707275
7_45_2013-01-11,50.1034836769104
7_45_2013-01-18,42.45461893081665
7_45_2013-01-25,31.711944580078125
7_45_2013-02-01,39.93490409851074
7_45_2013-02-08,46.165283203125
7_46_2012-11-02,11626.689239501953
7_46_2012-11-09,11650.078643798828
7_46_2012-11-16,11739.796798706055
7_46_2012-11-23,14438.581665039062
7_46_2012-11-30,13216.671356201172
7_46_2012-12-07,12668.851440429688
7_46_2012-12-14,15345.739547729492
7_46_2012-12-21,22734.87858581543
7_46_2012-12-28,23221.321166992188
7_46_2013-01-04,17437.8681640625
7_46_2013-01-11,14318.081787109375
7_46_2013-01-18,14571.860229492188
7_46_2013-01-25,14831.308380126953
7_46_2013-02-01,14729.27670288086
7_46_2013-02-08,15225.573791503906
7_46_2013-02-15,16470.433639526367
7_46_2013-02-22,15754.1318359375
7_46_2013-03-01,15559.63427734375
7_46_2013-03-08,16485.339111328125
7_46_2013-03-15,18881.457397460938
7_46_2013-03-22,17767.004104614258
7_46_2013-03-29,18922.492431640625
7_46_2013-04-05,19028.27099609375
7_46_2013-04-12,15253.55712890625
7_46_2013-04-19,14465.120849609375
7_46_2013-04-26,13601.734558105469
7_46_2013-05-03,13203.746337890625
7_46_2013-05-10,13366.242919921875
7_46_2013-05-17,13762.0888671875
7_46_2013-05-24,14038.467468261719
7_46_2013-05-31,16156.557434082031
7_46_2013-06-07,18683.35986328125
7_46_2013-06-14,19667.468627929688
7_46_2013-06-21,20921.178588867188
7_46_2013-06-28,22111.845733642578
7_46_2013-07-05,24588.763580322266
7_46_2013-07-12,20529.35531616211
7_46_2013-07-19,19551.818115234375
7_46_2013-07-26,18387.698791503906
7_47_2012-12-28,-265.1136474609375
7_47_2013-02-01,-11.714447021484375
7_47_2013-03-15,7.437164306640625
7_47_2013-05-10,23.548126220703125
7_47_2013-06-14,-10.11199951171875
7_48_2012-11-02,974.6470947265625
7_48_2012-11-09,906.3382568359375
7_48_2012-11-16,1108.7178649902344
7_48_2012-11-23,1071.9872436523438
7_48_2012-11-30,813.4495239257812
7_48_2012-12-07,1008.9647827148438
7_48_2012-12-14,1147.7643432617188
7_48_2012-12-21,1650.7275085449219
7_48_2012-12-28,1741.1710205078125
7_48_2013-01-04,1341.1858520507812
7_48_2013-01-11,992.4255676269531
7_48_2013-01-18,766.5948791503906
7_48_2013-01-25,847.1357116699219
7_48_2013-02-01,928.3414459228516
7_48_2013-02-08,1167.2236022949219
7_48_2013-02-15,1014.3529052734375
7_48_2013-02-22,1734.9207153320312
7_48_2013-03-01,1157.4232177734375
7_48_2013-03-08,1198.1942749023438
7_48_2013-03-15,1287.8219909667969
7_48_2013-03-22,1727.7203063964844
7_48_2013-03-29,2386.9736328125
7_48_2013-04-05,1820.9861145019531
7_48_2013-04-12,1599.830322265625
7_48_2013-04-19,1774.3954772949219
7_48_2013-04-26,1857.7891845703125
7_48_2013-05-03,1736.0229797363281
7_48_2013-05-10,2065.8480529785156
7_48_2013-05-17,1432.6650390625
7_48_2013-05-24,3060.9222412109375
7_48_2013-05-31,2579.511932373047
7_48_2013-06-07,2193.056640625
7_48_2013-06-21,1392.9586181640625
7_48_2013-06-28,2003.921401977539
7_48_2013-07-12,2105.5130310058594
7_48_2013-07-19,2675.9361572265625
7_48_2013-07-26,3185.7486572265625
7_49_2012-11-02,32.147518157958984
7_49_2012-11-09,40.342519760131836
7_49_2012-11-16,43.58973693847656
7_49_2012-11-23,14.059226989746094
7_49_2012-11-30,19.347244262695312
7_49_2012-12-07,42.08799743652344
7_49_2012-12-14,69.3617935180664
7_49_2012-12-21,78.02838897705078
7_49_2012-12-28,123.79006958007812
7_49_2013-01-04,79.01181030273438
7_49_2013-01-11,82.51329326629639
7_49_2013-01-18,84.97984313964844
7_49_2013-01-25,48.42598342895508
7_49_2013-02-01,63.17009735107422
7_49_2013-02-08,74.81016159057617
7_49_2013-02-15,58.416873931884766
7_49_2013-02-22,75.24528121948242
7_49_2013-03-01,56.61509323120117
7_49_2013-03-08,70.3775749206543
7_49_2013-03-15,37.51191329956055
7_49_2013-03-22,34.336673736572266
7_49_2013-03-29,47.55082321166992
7_49_2013-04-12,24.14681053161621
7_49_2013-04-19,14.506824493408203
7_49_2013-04-26,0.8067436218261719
7_49_2013-06-14,5.944272518157959
7_49_2013-06-21,20.487266540527344
7_49_2013-07-12,3.6342124938964844
7_49_2013-07-19,3.728022575378418
7_49_2013-07-26,15.098625183105469
7_52_2012-11-02,1200.2892456054688
7_52_2012-11-09,1259.8837280273438
7_52_2012-11-16,1163.4713745117188
7_52_2012-11-23,2260.134979248047
7_52_2012-11-30,1925.9104309082031
7_52_2012-12-07,1335.0480041503906
7_52_2012-12-14,1379.6088562011719
7_52_2012-12-21,1568.9277038574219
7_52_2012-12-28,1295.3332214355469
7_52_2013-01-04,952.0876770019531
7_52_2013-01-11,889.9061279296875
7_52_2013-01-18,869.0738220214844
7_52_2013-01-25,915.7334289550781
7_52_2013-02-01,886.2764587402344
7_52_2013-02-08,900.6617431640625
7_52_2013-02-15,909.5854797363281
7_52_2013-02-22,982.0596008300781
7_52_2013-03-01,952.9232177734375
7_52_2013-03-08,888.7453308105469
7_52_2013-03-15,976.86474609375
7_52_2013-03-22,997.3938903808594
7_52_2013-03-29,961.9963073730469
7_52_2013-04-05,1028.5702209472656
7_52_2013-04-12,930.0145263671875
7_52_2013-04-19,841.7467651367188
7_52_2013-04-26,920.5896911621094
7_52_2013-05-03,970.7209777832031
7_52_2013-05-10,1090.8903198242188
7_52_2013-05-17,1029.3633422851562
7_52_2013-05-24,1060.3201599121094
7_52_2013-05-31,1148.0620422363281
7_52_2013-06-07,1076.9808044433594
7_52_2013-06-14,1085.2973327636719
7_52_2013-06-21,1315.3179626464844
7_52_2013-06-28,1133.4774169921875
7_52_2013-07-05,1143.5608825683594
7_52_2013-07-12,1059.0959167480469
7_52_2013-07-19,1183.2584533691406
7_52_2013-07-26,1362.9464111328125
7_54_2012-11-02,19.639299392700195
7_54_2012-11-16,27.363215446472168
7_54_2012-11-23,11.529426574707031
7_54_2012-11-30,23.886444091796875
7_54_2012-12-07,11.508708953857422
7_54_2012-12-14,14.947265625
7_54_2012-12-21,33.70410919189453
7_54_2012-12-28,31.577655792236328
7_54_2013-01-04,8.4073486328125
7_54_2013-01-11,27.004098892211914
7_54_2013-01-25,6.0780181884765625
7_54_2013-02-01,15.73382568359375
7_54_2013-02-08,-8.811254501342773
7_54_2013-03-01,29.637451171875
7_54_2013-03-08,36.67336463928223
7_54_2013-03-22,30.50494384765625
7_54_2013-03-29,21.921783447265625
7_54_2013-05-10,17.7615966796875
7_54_2013-06-07,22.780426025390625
7_54_2013-06-28,19.180526733398438
7_54_2013-07-05,29.75373077392578
